x,y,z
-1,-1,0.00707098
-1,-0.99,0.00709124
-1,-0.98,0.00707643
-1,-0.97,0.00702682
-1,-0.96,0.00694284
-1,-0.95,0.00682511
-1,-0.94,0.00667442
-1,-0.93,0.00649172
-1,-0.92,0.00627808
-1,-0.91,0.00603474
-1,-0.9,0.00576306
-1,-0.89,0.00546451
-1,-0.88,0.00514067
-1,-0.87,0.00479323
-1,-0.86,0.00442393
-1,-0.85,0.00403462
-1,-0.84,0.00362717
-1,-0.83,0.00320353
-1,-0.82,0.00276566
-1,-0.81,0.00231556
-1,-0.8,0.00185522
-1,-0.79,0.00138665
-1,-0.78,0.000911835
-1,-0.77,0.000432743
-1,-0.76,-4.86902e-05
-1,-0.75,-0.000530574
-1,-0.74,-0.00101107
-1,-0.73,-0.00148838
-1,-0.72,-0.00196081
-1,-0.71,-0.00242671
-1,-0.7,-0.00288452
-1,-0.69,-0.00333277
-1,-0.68,-0.00377006
-1,-0.67,-0.00419512
-1,-0.66,-0.00460674
-1,-0.65,-0.00500385
-1,-0.64,-0.00538545
-1,-0.63,-0.00575066
-1,-0.62,-0.00609871
-1,-0.61,-0.00642892
-1,-0.6,-0.00674071
-1,-0.59,-0.00703364
-1,-0.58,-0.00730733
-1,-0.57,-0.00756152
-1,-0.56,-0.00779604
-1,-0.55,-0.00801082
-1,-0.54,-0.00820587
-1,-0.53,-0.0083813
-1,-0.52,-0.00853728
-1,-0.51,-0.00867408
-1,-0.5,-0.00879203
-1,-0.49,-0.00889154
-1,-0.48,-0.00897306
-1,-0.47,-0.00903711
-1,-0.46,-0.00908428
-1,-0.45,-0.00911519
-1,-0.44,-0.00913049
-1,-0.43,-0.0091309
-1,-0.42,-0.00911715
-1,-0.41,-0.00909
-1,-0.4,-0.00905023
-1,-0.39,-0.00899865
-1,-0.38,-0.00893608
-1,-0.37,-0.00886334
-1,-0.36,-0.00878127
-1,-0.35,-0.0086907
-1,-0.34,-0.00859246
-1,-0.33,-0.00848738
-1,-0.32,-0.00837628
-1,-0.31,-0.00825996
-1,-0.3,-0.00813922
-1,-0.29,-0.00801483
-1,-0.28,-0.00788756
-1,-0.27,-0.00775814
-1,-0.26,-0.00762728
-1,-0.25,-0.00749569
-1,-0.24,-0.00736403
-1,-0.23,-0.00723293
-1,-0.22,-0.00710302
-1,-0.21,-0.00697489
-1,-0.2,-0.00684909
-1,-0.19,-0.00672616
-1,-0.18,-0.0066066
-1,-0.17,-0.00649089
-1,-0.16,-0.00637947
-1,-0.15,-0.00627277
-1,-0.14,-0.00617118
-1,-0.13,-0.00607506
-1,-0.12,-0.00598474
-1,-0.11,-0.00590053
-1,-0.1,-0.00582272
-1,-0.09,-0.00575157
-1,-0.08,-0.00568729
-1,-0.07,-0.00563011
-1,-0.06,-0.00558019
-1,-0.05,-0.00553769
-1,-0.04,-0.00550274
-1,-0.03,-0.00547544
-1,-0.02,-0.00545589
-1,-0.01,-0.00544413
-1,0,-0.00544021
-1,0.01,-0.00544413
-1,0.02,-0.00545589
-1,0.03,-0.00547544
-1,0.04,-0.00550274
-1,0.05,-0.00553769
-1,0.06,-0.00558019
-1,0.07,-0.00563011
-1,0.08,-0.00568729
-1,0.09,-0.00575157
-1,0.1,-0.00582272
-1,0.11,-0.00590053
-1,0.12,-0.00598474
-1,0.13,-0.00607506
-1,0.14,-0.00617118
-1,0.15,-0.00627277
-1,0.16,-0.00637947
-1,0.17,-0.00649089
-1,0.18,-0.0066066
-1,0.19,-0.00672616
-1,0.2,-0.00684909
-1,0.21,-0.00697489
-1,0.22,-0.00710302
-1,0.23,-0.00723293
-1,0.24,-0.00736403
-1,0.25,-0.00749569
-1,0.26,-0.00762728
-1,0.27,-0.00775814
-1,0.28,-0.00788756
-1,0.29,-0.00801483
-1,0.3,-0.00813922
-1,0.31,-0.00825996
-1,0.32,-0.00837628
-1,0.33,-0.00848738
-1,0.34,-0.00859246
-1,0.35,-0.0086907
-1,0.36,-0.00878127
-1,0.37,-0.00886334
-1,0.38,-0.00893608
-1,0.39,-0.00899865
-1,0.4,-0.00905023
-1,0.41,-0.00909
-1,0.42,-0.00911715
-1,0.43,-0.0091309
-1,0.44,-0.00913049
-1,0.45,-0.00911519
-1,0.46,-0.00908428
-1,0.47,-0.00903711
-1,0.48,-0.00897306
-1,0.49,-0.00889154
-1,0.5,-0.00879203
-1,0.51,-0.00867408
-1,0.52,-0.00853728
-1,0.53,-0.0083813
-1,0.54,-0.00820587
-1,0.55,-0.00801082
-1,0.56,-0.00779604
-1,0.57,-0.00756152
-1,0.58,-0.00730733
-1,0.59,-0.00703364
-1,0.6,-0.00674071
-1,0.61,-0.00642892
-1,0.62,-0.00609871
-1,0.63,-0.00575066
-1,0.64,-0.00538545
-1,0.65,-0.00500385
-1,0.66,-0.00460674
-1,0.67,-0.00419512
-1,0.68,-0.00377006
-1,0.69,-0.00333277
-1,0.7,-0.00288452
-1,0.71,-0.00242671
-1,0.72,-0.00196081
-1,0.73,-0.00148838
-1,0.74,-0.00101107
-1,0.75,-0.000530574
-1,0.76,-4.86902e-05
-1,0.77,0.000432743
-1,0.78,0.000911835
-1,0.79,0.00138665
-1,0.8,0.00185522
-1,0.81,0.00231556
-1,0.82,0.00276566
-1,0.83,0.00320353
-1,0.84,0.00362717
-1,0.85,0.00403462
-1,0.86,0.00442393
-1,0.87,0.00479323
-1,0.88,0.00514067
-1,0.89,0.00546451
-1,0.9,0.00576306
-1,0.91,0.00603474
-1,0.92,0.00627808
-1,0.93,0.00649172
-1,0.94,0.00667442
-1,0.95,0.00682511
-1,0.96,0.00694284
-1,0.97,0.00702682
-1,0.98,0.00707643
-1,0.99,0.00709124
-1,1,0.00707098
-0.99,-1,0.00709124
-0.99,-0.99,0.0070761
-0.99,-0.98,0.00702543
-0.99,-0.97,0.00693966
-0.99,-0.96,0.00681942
-0.99,-0.95,0.0066655
-0.99,-0.94,0.00647885
-0.99,-0.93,0.00626058
-0.99,-0.92,0.00601196
-0.99,-0.91,0.00573437
-0.99,-0.9,0.00542933
-0.99,-0.89,0.00509847
-0.99,-0.88,0.00474351
-0.99,-0.87,0.00436627
-0.99,-0.86,0.00396864
-0.99,-0.85,0.00355258
-0.99,-0.84,0.00312007
-0.99,-0.83,0.00267317
-0.99,-0.82,0.00221394
-0.99,-0.81,0.00174444
-0.99,-0.8,0.00126676
